Name,Diagnosis
image_10375.jpg,0.5137741
image_10376.jpg,0.92731935
image_10377.jpg,0.92700195
image_10378.jpg,0.40353242
image_10379.jpg,0.93430173
image_1038.jpg,0.8499756
image_10380.jpg,0.12255249
image_10381.jpg,0.87438965
image_10382.jpg,0.06254425
image_10383.jpg,0.10759582
image_10384.jpg,0.17603454
image_10385.jpg,0.60979617
image_10386.jpg,0.20136109
image_10387.jpg,0.33959046
image_10388.jpg,0.39040527
image_10389.jpg,0.08389588
image_1039.jpg,0.9483398
image_10390.jpg,0.79786986
image_10391.jpg,0.1873825
image_10392.jpg,0.95739746
image_10393.jpg,0.09409638
image_10394.jpg,0.05531006
image_10395.jpg,0.61335754
image_10396.jpg,0.05512009
image_10397.jpg,0.12251892
image_10398.jpg,0.53637695
image_10399.jpg,0.040885925
image_104.jpg,0.3946274
image_1040.jpg,0.031124879
image_10400.jpg,0.058940124
image_10401.jpg,0.60620725
image_10402.jpg,0.038454436
image_10403.jpg,0.10474243
image_10404.jpg,0.05746002
image_10405.jpg,0.94772947
image_10406.jpg,0.32385102
image_10407.jpg,0.98100585
image_10408.jpg,0.87316895
image_10409.jpg,0.063006595
image_1041.jpg,0.07985382
image_10410.jpg,0.05649948
image_10411.jpg,0.6719238
image_10412.jpg,0.54391325
image_10413.jpg,0.13272706
image_10414.jpg,0.26807556
image_10415.jpg,0.047203828
image_10416.jpg,0.27391052
image_10417.jpg,0.04214096
image_10418.jpg,0.79077756
image_10419.jpg,0.04375763
image_1042.jpg,0.47833252
image_10420.jpg,0.29161683
image_10421.jpg,0.05809326
image_10422.jpg,0.072740175
image_10423.jpg,0.050210573
image_10424.jpg,0.048638918
image_10425.jpg,0.48366395
image_10426.jpg,0.08011933
image_10427.jpg,0.081904605
image_10428.jpg,0.24388428
image_10429.jpg,0.24816132
image_1043.jpg,0.106126405
image_10430.jpg,0.039528657
image_10431.jpg,0.04633484
image_10432.jpg,0.20222473
image_10433.jpg,0.78502196
image_10434.jpg,0.09473572
image_10435.jpg,0.10500336
image_10436.jpg,0.49664307
image_10437.jpg,0.09542084
image_10438.jpg,0.21255645
image_10439.jpg,0.6485199
image_1044.jpg,0.87283933
image_10440.jpg,0.041786194
image_10441.jpg,0.2274582
image_10442.jpg,0.04240494
image_10443.jpg,0.3592041
image_10444.jpg,0.07705078
image_10445.jpg,0.039369203
image_10446.jpg,0.038577653
image_10447.jpg,0.27853242
image_10448.jpg,0.071940616
image_10449.jpg,0.39374083
image_1045.jpg,0.41244203
image_10450.jpg,0.054805756
image_10451.jpg,0.047354124
image_10452.jpg,0.9652832
image_10453.jpg,0.15374908
image_10454.jpg,0.7703125
image_10455.jpg,0.04170227
image_10456.jpg,0.3360138
image_10457.jpg,0.7105225
image_10458.jpg,0.059534453
image_10459.jpg,0.11063538
image_1046.jpg,0.14157256
image_10460.jpg,0.6939758
image_10461.jpg,0.27013856
image_10462.jpg,0.051861573
image_10463.jpg,0.16881104
image_10464.jpg,0.07153015
image_10465.jpg,0.09773026
image_10466.jpg,0.7652771
image_10467.jpg,0.076020814
image_10468.jpg,0.27716675
image_10469.jpg,0.14504394
image_1047.jpg,0.0565361
image_10470.jpg,0.34555054
image_10471.jpg,0.9903076
image_10472.jpg,0.9808105
image_10473.jpg,0.046301268
image_10474.jpg,0.08109894
image_10475.jpg,0.5951279
image_10476.jpg,0.24945831
image_10477.jpg,0.044879913
image_10478.jpg,0.045323946
image_10479.jpg,0.046541594
image_1048.jpg,0.49939728
image_10480.jpg,0.3426834
image_10481.jpg,0.72889405
image_10482.jpg,0.25529632
image_10483.jpg,0.22636871
image_10484.jpg,0.06032028
image_10485.jpg,0.101342775
image_10486.jpg,0.05606079
image_10487.jpg,0.13816528
image_10488.jpg,0.070050046
image_10489.jpg,0.3821045
image_1049.jpg,0.40628356
image_10490.jpg,0.043587495
image_10491.jpg,0.12141876
image_10492.jpg,0.46495667
image_10493.jpg,0.28852692
image_10494.jpg,0.31686705
image_10495.jpg,0.2009842
image_10496.jpg,0.047569275
image_10497.jpg,0.779895
image_10498.jpg,0.12464905
image_10499.jpg,0.4559555
image_105.jpg,0.97839355
image_1050.jpg,0.033014297
image_10500.jpg,0.07814789
image_10501.jpg,0.8785156
image_10502.jpg,0.055264283
image_10503.jpg,0.18729858
image_10504.jpg,0.044963837
image_10505.jpg,0.051203918
image_10506.jpg,0.7552063
image_10507.jpg,0.8319458
image_10508.jpg,0.047950745
image_10509.jpg,0.3339676
image_1051.jpg,0.13851471
image_10510.jpg,0.38040465
image_10511.jpg,0.08230591
image_10512.jpg,0.042507935
image_10513.jpg,0.026674652
image_10514.jpg,0.07555542
image_10515.jpg,0.40682068
image_10516.jpg,0.048165895
image_10517.jpg,0.106637575
image_10518.jpg,0.18960571
image_10519.jpg,0.120349124
image_1052.jpg,0.2518341
image_10520.jpg,0.9546875
image_10521.jpg,0.08083649
image_10522.jpg,0.05027771
image_10523.jpg,0.3223114
image_10524.jpg,0.67523193
image_10525.jpg,0.11725311
image_10526.jpg,0.79228514
image_10527.jpg,0.059677124
image_10528.jpg,0.045357514
image_10529.jpg,0.24941559
image_1053.jpg,0.9274658
image_10530.jpg,0.96447754
image_10531.jpg,0.30532533
image_10532.jpg,0.16049194
image_10533.jpg,0.08549805
image_10534.jpg,0.107839964
image_10535.jpg,0.09750061
image_10536.jpg,0.27762452
image_10537.jpg,0.29263154
image_10538.jpg,0.18420105
image_10539.jpg,0.7592163
image_1054.jpg,0.99423826
image_10540.jpg,0.32635498
image_10541.jpg,0.05668793
image_10542.jpg,0.052866362
image_10543.jpg,0.04499359
image_10544.jpg,0.20040894
image_10545.jpg,0.07396851
image_10546.jpg,0.44246522
image_10547.jpg,0.078811646
image_10548.jpg,0.044914246
image_10549.jpg,0.050837707
image_1055.jpg,0.042559814
image_10550.jpg,0.11117859
image_10551.jpg,0.7973633
image_10552.jpg,0.76153564
image_10553.jpg,0.1657898
image_10554.jpg,0.5268677
image_10555.jpg,0.3939789
image_10556.jpg,0.1469101
image_10557.jpg,0.06792984
image_10558.jpg,0.58269656
image_10559.jpg,0.98291016
image_1056.jpg,0.4013626
image_10560.jpg,0.49267578
image_10561.jpg,0.9739502
image_10562.jpg,0.8622559
image_10563.jpg,0.67034453
image_10564.jpg,0.099098206
image_10565.jpg,0.7062439
image_10566.jpg,0.24551849
image_10567.jpg,0.045845795
image_10568.jpg,0.07878647
image_10569.jpg,0.3372925
image_1057.jpg,0.553038
image_10570.jpg,0.29065552
image_10571.jpg,0.96293944
image_10572.jpg,0.44711456
image_10573.jpg,0.11170654
image_10574.jpg,0.29157105
image_10575.jpg,0.83040774
image_10576.jpg,0.067173764
image_10577.jpg,0.4345398
image_10578.jpg,0.04061661
image_10579.jpg,0.17272797
image_1058.jpg,0.15622254
image_10580.jpg,0.073265076
image_10581.jpg,0.69505006
image_10582.jpg,0.050354768
image_10583.jpg,0.77811277
image_10584.jpg,0.94277346
image_10585.jpg,0.16490021
image_10586.jpg,0.05453644
image_10587.jpg,0.09340362
image_10588.jpg,0.23627777
image_10589.jpg,0.25714874
image_1059.jpg,0.106558226
image_10590.jpg,0.2504669
image_10591.jpg,0.051646423
image_10592.jpg,0.20784608
image_10593.jpg,0.069539644
image_10594.jpg,0.05912628
image_10595.jpg,0.8144287
image_10596.jpg,0.037534334
image_10597.jpg,0.46323547
image_10598.jpg,0.1616333
image_10599.jpg,0.2385765
image_106.jpg,0.15874329
image_1060.jpg,0.27109832
image_10600.jpg,0.90341794
image_10601.jpg,0.041510772
image_10602.jpg,0.23118897
image_10603.jpg,0.21604462
image_10604.jpg,0.9878418
image_10605.jpg,0.04847412
image_10606.jpg,0.25160676
image_10607.jpg,0.060169984
image_10608.jpg,0.8912476
image_10609.jpg,0.05300293
image_1061.jpg,0.08216858
image_10610.jpg,0.95766604
image_10611.jpg,0.86381835
image_10612.jpg,0.034664154
image_10613.jpg,0.55177003
image_10614.jpg,0.09474792
image_10615.jpg,0.19107819
image_10616.jpg,0.58952636
image_10617.jpg,0.52580565
image_10618.jpg,0.16191253
image_10619.jpg,0.044412993
image_1062.jpg,0.9894043
image_10620.jpg,0.5422333
image_10621.jpg,0.9758789
image_10622.jpg,0.038122557
image_10623.jpg,0.26403505
image_10624.jpg,0.20453492
image_10625.jpg,0.034733582
image_10626.jpg,0.5902298
image_10627.jpg,0.080415346
image_10628.jpg,0.736261
image_10629.jpg,0.8826904
image_1063.jpg,0.197023
image_10630.jpg,0.14190522
image_10631.jpg,0.2253418
image_10632.jpg,0.068468474
image_10633.jpg,0.41496125
image_10634.jpg,0.26578826
image_10635.jpg,0.06504516
image_10636.jpg,0.046693422
image_10637.jpg,0.050227355
image_10638.jpg,0.8748291
image_10639.jpg,0.96313477
image_1064.jpg,0.041525267
image_10640.jpg,0.1759781
image_10641.jpg,0.29750824
image_10642.jpg,0.15909882
image_10643.jpg,0.06903382
image_10644.jpg,0.06549835
image_10645.jpg,0.3206314
image_10646.jpg,0.15513153
image_10647.jpg,0.047016144
image_10648.jpg,0.20642701
image_10649.jpg,0.72588503
image_1065.jpg,0.9189941
image_10650.jpg,0.32301635
image_10651.jpg,0.6801575
image_10652.jpg,0.073143005
image_10653.jpg,0.039111327
image_10654.jpg,0.9753418
image_10655.jpg,0.05870972
image_10656.jpg,0.41827393
image_10657.jpg,0.2198288
image_10658.jpg,0.4853409
image_10659.jpg,0.9755127
image_1066.jpg,0.05767212
image_10660.jpg,0.5376953
image_10661.jpg,0.04977875
image_10662.jpg,0.2726013
image_10663.jpg,0.9766113
image_10664.jpg,0.0970047
image_10665.jpg,0.07829895
image_10666.jpg,0.3471237
image_10667.jpg,0.048799135
image_10668.jpg,0.04947815
image_10669.jpg,0.9482666
image_1067.jpg,0.98269045
image_10670.jpg,0.18527374
image_10671.jpg,0.16129455
image_10672.jpg,0.19498138
image_10673.jpg,0.9484863
image_10674.jpg,0.12293091
image_10675.jpg,0.06019287
image_10676.jpg,0.045559693
image_10677.jpg,0.06302261
image_10678.jpg,0.053681947
image_10679.jpg,0.4347168
image_1068.jpg,0.6142761
image_10680.jpg,0.8821045
image_10681.jpg,0.6044922
image_10682.jpg,0.26405334
image_10683.jpg,0.7684509
image_10684.jpg,0.0679306
image_10685.jpg,0.05591278
image_10686.jpg,0.055674743
image_10687.jpg,0.96276855
image_10688.jpg,0.052289583
image_10689.jpg,0.111364745
image_1069.jpg,0.39635164
image_10690.jpg,0.07366943
image_10691.jpg,0.975708
image_10692.jpg,0.038059235
image_10693.jpg,0.5781708
image_10694.jpg,0.2157547
image_10695.jpg,0.9762207
image_10696.jpg,0.71573484
image_10697.jpg,0.091552734
image_10698.jpg,0.04104538
image_10699.jpg,0.2533188
image_107.jpg,0.31103668
image_1070.jpg,0.12789612
image_10700.jpg,0.066423036
image_10701.jpg,0.43454742
image_10702.jpg,0.96643066
image_10703.jpg,0.057984926
image_10704.jpg,0.056459047
image_10705.jpg,0.89241946
image_10706.jpg,0.4605835
image_10707.jpg,0.08791504
image_10708.jpg,0.059552003
image_10709.jpg,0.6617737
image_1071.jpg,0.9303711
image_10710.jpg,0.06247711
image_10711.jpg,0.9720947
image_10712.jpg,0.0403862
image_10713.jpg,0.37899628
image_10714.jpg,0.9718994
image_10715.jpg,0.043865968
image_10716.jpg,0.07895355
image_10717.jpg,0.06749191
image_10718.jpg,0.91350096
image_10719.jpg,0.19645843
image_1072.jpg,0.29989013
image_10720.jpg,0.0731308
image_10721.jpg,0.071070865
image_10722.jpg,0.8980957
image_10723.jpg,0.95441896
image_10724.jpg,0.43376464
image_10725.jpg,0.043041993
image_10726.jpg,0.9189209
image_10727.jpg,0.3429779
image_10728.jpg,0.28832245
image_10729.jpg,0.4007309
image_1073.jpg,0.07603912
image_10730.jpg,0.5988251
image_10731.jpg,0.98105466
image_10732.jpg,0.2412262
image_10733.jpg,0.40313873
image_10734.jpg,0.41031188
image_10735.jpg,0.04452591
image_10736.jpg,0.04122696
image_10737.jpg,0.14260712
image_10738.jpg,0.5460144
image_10739.jpg,0.24798736
image_1074.jpg,0.22910157
image_10740.jpg,0.07066345
image_10741.jpg,0.9696045
image_10742.jpg,0.03843994
image_10743.jpg,0.04079895
image_10744.jpg,0.98535156
image_10745.jpg,0.838678
image_10746.jpg,0.5307007
image_10747.jpg,0.17266083
image_10748.jpg,0.20512848
image_10749.jpg,0.11882706
image_1075.jpg,0.8329468
image_10750.jpg,0.06598663
image_10751.jpg,0.0480587
image_10752.jpg,0.14307098
image_10753.jpg,0.9819824
image_10754.jpg,0.33928984
image_10755.jpg,0.87890625
image_10756.jpg,0.2363327
image_10757.jpg,0.098164365
image_10758.jpg,0.99067384
image_10759.jpg,0.08884277
image_1076.jpg,0.4068405
image_10760.jpg,0.63898927
image_10761.jpg,0.3447403
image_10762.jpg,0.1647583
image_10763.jpg,0.3274536
image_10764.jpg,0.07561646
image_10765.jpg,0.14931488
image_10766.jpg,0.2508522
image_10767.jpg,0.41038054
image_10768.jpg,0.11705933
image_10769.jpg,0.047660064
image_1077.jpg,0.10508804
image_10770.jpg,0.7024902
image_10771.jpg,0.104673766
image_10772.jpg,0.41357574
image_10773.jpg,0.22886658
image_10774.jpg,0.23640594
image_10775.jpg,0.4925827
image_10776.jpg,0.35220033
image_10777.jpg,0.6098679
image_10778.jpg,0.05559082
image_10779.jpg,0.15003967
image_1078.jpg,0.16857377
image_10780.jpg,0.039413452
image_10781.jpg,0.27344665
image_10782.jpg,0.14098053
image_10783.jpg,0.041911315
image_10784.jpg,0.045422364
image_10785.jpg,0.14012603
image_10786.jpg,0.06901856
image_10787.jpg,0.20303878
image_10788.jpg,0.23583221
image_10789.jpg,0.03915596
image_1079.jpg,0.51208496
image_10790.jpg,0.5340332
image_10791.jpg,0.040908813
image_10792.jpg,0.5814667
image_10793.jpg,0.14509735
image_10794.jpg,0.84421384
image_10795.jpg,0.2349228
image_10796.jpg,0.06772461
image_10797.jpg,0.046365358
image_10798.jpg,0.91481936
image_10799.jpg,0.35138854
image_108.jpg,0.93774414
image_1080.jpg,0.23733063
image_10800.jpg,0.07089691
image_10801.jpg,0.48151246
image_10802.jpg,0.7994995
image_10803.jpg,0.52054137
image_10804.jpg,0.87677
image_10805.jpg,0.1227356
image_10806.jpg,0.032618713
image_10807.jpg,0.4578232
image_10808.jpg,0.3089218
image_10809.jpg,0.9638916
image_1081.jpg,0.06813736
image_10810.jpg,0.5638336
image_10811.jpg,0.97785646
image_10812.jpg,0.117428586
image_10813.jpg,0.19310609
image_10814.jpg,0.035121154
image_10815.jpg,0.046899416
image_10816.jpg,0.03983078
image_10817.jpg,0.10987244
image_10818.jpg,0.15016632
image_10819.jpg,0.42473143
image_1082.jpg,0.034482956
image_10820.jpg,0.21395111
image_10821.jpg,0.042330932
image_10822.jpg,0.10868683
image_10823.jpg,0.85963136
image_10824.jpg,0.05748291
image_10825.jpg,0.24236603
image_10826.jpg,0.07286529
image_10827.jpg,0.52342224
image_10828.jpg,0.65415347
image_10829.jpg,0.0570694
image_1083.jpg,0.35133058
image_10830.jpg,0.06454315
image_10831.jpg,0.33822784
image_10832.jpg,0.061328124
image_10833.jpg,0.4115799
image_10834.jpg,0.11005096
image_10835.jpg,0.06358185
image_10836.jpg,0.06771126
image_10837.jpg,0.08813629
image_10838.jpg,0.04071045
